Node_CPU_Utiliztion,Node_Load_Average,Node Memory Utilization,Node_Disk_Utilization,Node_Disk_read_MB,Node_Disk_write_MB,Node_network_receive_kb,Node_network_transmit_kb
58.722,143.5,27.975,13.845,0.0,0.033,17.6,3.621
58.672,137.75,27.973,13.845,0.0,0.024,17.363,4.876
58.572,133.5,28.08,13.845,0.0,0.039,16.766,4.612
58.656,111.25,28.087,13.846,0.0,0.03,16.0,3.508
58.906,103.0,28.093,13.847,0.0,0.032,17.489,4.965
59.061,104.0,28.101,13.847,0.0,0.037,16.989,4.82
58.839,101.0,28.08,13.848,0.0,0.025,17.029,3.808
61.411,118.25,28.077,13.848,0.0,0.028,18.272,5.038
64.161,108.25,28.129,13.848,0.0,0.03,18.055,4.742
67.717,95.5,28.123,13.85,0.0,0.05,16.523,3.503
68.05,90.5,28.114,13.85,0.0,0.044,17.47,4.853
67.894,95.75,28.125,13.85,0.0,0.038,16.59,4.625
67.633,87.5,28.138,13.851,0.0,0.019,17.278,3.641
67.461,84.75,28.129,13.851,0.0,0.034,18.851,4.941
67.811,90.0,28.129,13.851,0.0,0.033,17.954,4.615
67.956,79.5,28.141,13.853,0.0,0.031,18.155,3.636
67.761,76.75,28.026,13.853,0.0,0.032,18.258,4.921
68.122,72.75,28.044,13.853,0.0,0.035,17.253,4.656
67.883,73.25,28.017,13.854,0.0,0.038,15.902,3.554
67.744,76.25,28.023,13.854,0.0,0.036,17.649,4.982
67.617,76.25,28.026,13.854,0.0,0.042,16.513,4.686
67.7,70.0,28.032,13.856,0.0,0.024,15.776,3.523
67.889,72.75,28.018,13.856,0.0,0.017,17.59,4.918
67.672,72.75,28.019,13.856,0.0,0.032,17.123,4.613
67.711,70.75,28.03,13.857,0.0,0.038,17.397,3.704
73.344,80.5,28.012,13.857,0.0,0.039,18.317,5.066
79.339,82.75,28.028,13.857,0.0,0.034,17.511,4.818
85.956,84.5,28.033,13.859,0.0,0.042,17.262,3.64
86.011,84.25,28.04,13.859,0.0,0.042,18.863,4.941
85.783,82.25,28.023,13.859,0.0,0.028,17.908,4.645
86.0,89.25,28.091,13.86,0.0,0.018,17.265,3.604
86.033,87.75,28.093,13.86,0.0,0.041,17.504,4.973
86.061,83.0,28.089,13.861,0.0,0.034,16.569,4.676
87.533,82.75,28.096,13.536,0.0,1.03,16.711,3.626
87.456,81.0,28.076,13.536,0.0,1.052,18.23,5.044
85.989,83.5,28.087,13.536,0.0,0.05,17.842,4.893
85.944,80.25,28.113,13.537,0.0,0.025,16.462,3.648
85.794,84.5,28.075,13.537,0.0,0.016,17.913,4.926
85.794,82.5,28.086,13.537,0.0,0.035,17.912,4.675
85.883,102.25,28.084,13.539,0.0,0.036,16.856,3.635
86.0,100.0,28.128,13.539,0.0,0.028,17.358,4.899
85.939,94.25,28.159,13.539,0.0,0.037,16.763,4.66
85.883,93.5,28.145,13.54,0.0,0.031,18.243,3.678
61.928,74.5,27.775,13.54,0.0,0.023,19.481,5.013
35.95,60.0,27.767,13.54,0.0,0.04,20.242,4.797
8.422,40.75,27.789,13.542,0.0,0.045,17.46,3.573
8.239,31.75,27.78,13.542,0.0,0.038,17.4,4.887
7.956,24.75,27.789,13.542,0.0,0.039,16.763,4.634
8.183,16.25,27.797,13.543,0.0,0.036,16.038,3.559
8.028,12.5,27.753,13.543,0.0,0.027,17.373,4.864
8.156,11.75,27.802,13.543,0.0,0.031,16.715,4.608
8.644,9.25,27.717,13.545,0.0,0.02,16.824,3.733
8.489,7.0,27.696,13.545,0.0,0.036,18.186,5.069
7.939,5.5,27.714,13.545,0.0,0.033,18.083,4.748
7.839,5.0,27.707,13.546,0.0,0.024,16.773,3.643
7.961,4.0,27.702,13.546,0.0,0.022,17.328,4.906
8.739,11.5,27.592,13.547,0.0,0.032,12.693,4.792
8.717,14.5,27.603,13.548,0.0,0.039,17.414,3.622
8.561,13.25,27.603,13.548,0.0,0.025,18.661,4.961
8.006,12.75,27.58,13.548,0.0,0.032,14.058,4.812
8.161,13.75,27.609,13.549,0.0,0.03,18.293,3.74
8.078,12.5,27.602,13.549,0.0,0.035,18.174,4.995
8.317,8.25,27.594,13.55,0.0,0.046,12.665,4.758
8.339,6.25,27.593,13.551,0.0,0.038,15.953,3.505
8.128,6.75,27.606,13.551,0.0,0.031,17.343,4.852
7.883,26.5,27.61,13.551,0.0,0.031,13.125,4.873
7.978,27.5,27.587,13.552,0.0,0.031,16.287,3.66
7.861,24.75,27.608,13.552,0.0,0.036,17.399,4.984
8.417,16.75,27.607,13.553,0.0,0.034,13.611,4.984
8.4,19.75,27.617,13.554,0.0,0.027,17.412,3.701
8.5,15.25,27.606,13.554,0.0,0.036,18.29,4.932
8.339,13.25,27.614,13.554,0.0,0.041,12.857,4.794
8.161,10.25,27.622,13.555,0.0,0.047,17.25,3.612
8.211,8.0,27.615,13.555,0.0,0.034,18.828,4.927
8.606,4.75,27.6,13.556,0.0,0.017,14.341,4.919
8.528,3.75,27.62,13.557,0.0,0.021,17.359,3.659
8.372,3.0,27.604,13.557,0.0,0.035,17.569,4.957
8.439,3.25,27.656,13.557,0.0,0.033,12.848,4.796
8.283,2.5,27.664,13.558,0.0,0.039,16.579,3.616
8.144,5.25,27.657,13.558,0.0,0.038,18.323,4.978
8.506,3.25,27.655,13.559,0.0,0.029,12.994,4.795
8.439,2.5,27.663,13.56,0.0,0.047,16.053,3.53
8.667,2.0,27.664,13.56,0.0,0.046,18.132,4.939
8.422,1.0,27.646,13.56,0.0,0.03,14.01,4.868
8.167,0.75,27.665,13.561,0.0,0.044,16.627,3.574
8.139,4.25,27.658,13.561,0.0,0.032,17.634,4.896
8.622,10.25,27.617,13.562,0.0,0.024,12.881,4.798
8.494,8.0,27.615,13.563,0.0,0.025,17.991,3.7
8.539,17.25,27.621,13.563,0.0,0.035,19.654,5.048
8.317,10.5,27.672,13.563,0.0,0.038,14.32,4.903
8.161,13.5,27.669,13.564,0.0,0.025,17.342,3.632
8.078,12.25,27.655,13.564,0.0,0.023,18.148,4.939
8.561,7.5,27.586,13.565,0.0,0.038,12.96,4.828
8.628,5.75,27.598,13.566,0.0,0.056,15.818,3.535
8.561,8.25,27.581,13.566,0.0,0.049,17.571,4.956
8.25,6.5,27.575,13.566,0.0,0.028,13.371,4.971
8.278,5.0,27.593,13.567,0.0,0.03,17.01,3.71
8.261,3.75,27.57,13.568,0.0,0.04,18.37,5.0
8.7,2.25,27.581,13.568,0.0,0.038,13.602,4.914
8.6,1.75,27.632,13.569,0.0,0.038,16.521,3.624
8.511,1.25,27.624,13.569,0.0,0.032,18.242,4.963
8.217,4.0,27.631,13.569,0.0,0.022,12.889,4.825
8.256,3.0,27.644,13.57,0.0,0.034,17.194,3.637
14.5,2.25,27.986,13.571,0.0,0.045,18.818,4.933
26.978,20.0,27.897,13.571,0.0,0.051,14.259,4.865
27.428,17.5,27.904,13.572,0.0,0.028,18.105,3.724
27.372,23.5,27.904,13.572,0.0,0.024,18.934,5.012
27.467,22.0,27.903,13.573,0.0,0.035,12.887,4.798
27.261,18.75,27.898,13.573,0.0,0.033,15.757,3.505
27.761,16.25,27.909,13.574,0.0,0.036,17.535,4.915
27.356,30.75,27.915,13.574,0.0,0.033,13.114,4.848
27.183,43.25,27.906,13.575,0.0,0.025,16.036,3.522
27.489,39.5,27.906,13.575,0.0,0.024,17.758,4.888
27.156,36.75,27.912,13.576,0.0,0.03,13.693,4.808
27.25,38.0,27.91,13.576,0.0,0.042,17.292,3.556
26.983,37.25,27.908,13.577,0.0,0.029,18.807,4.939
27.283,36.0,27.945,13.577,0.0,0.033,12.798,4.875
27.85,31.5,27.973,13.578,0.0,0.043,17.433,3.692
35.594,30.25,27.956,13.578,0.0,0.048,18.736,5.017
52.883,37.75,27.93,13.579,0.0,0.03,14.167,4.782
53.217,53.25,27.978,13.579,0.0,0.035,17.528,3.569
53.294,48.75,27.941,13.58,0.0,0.036,17.954,4.888
53.167,46.0,27.951,13.58,0.0,0.028,12.711,4.799
52.9,41.5,27.931,13.581,0.0,0.042,16.92,3.693
52.811,50.75,27.957,13.581,0.0,0.037,18.366,5.079
52.744,39.25,27.968,13.582,0.0,0.026,13.16,4.934
53.117,47.25,27.947,13.582,0.0,0.024,16.503,3.619
53.311,47.5,27.951,13.583,0.0,0.038,18.03,4.844
53.178,61.0,27.938,13.583,0.0,0.029,13.852,4.84
53.294,60.5,27.848,13.584,0.0,0.025,16.669,3.574
53.378,56.5,27.852,13.584,0.0,0.04,17.99,4.911
53.6,60.5,27.841,13.585,0.0,0.039,12.816,4.769
53.294,63.75,27.86,13.586,0.0,0.024,18.172,3.599
53.094,60.75,27.853,13.586,0.0,0.034,19.608,4.757
53.511,63.75,27.846,13.586,0.0,0.038,14.239,4.867
53.283,56.75,27.87,13.587,0.0,0.028,17.583,3.595
65.55,69.75,27.979,13.587,0.0,0.033,16.731,4.639
72.111,71.0,27.971,13.588,0.0,0.031,12.817,4.873
73.244,75.5,27.964,13.589,0.0,0.028,16.168,3.642
73.278,72.75,27.971,13.589,0.0,0.028,16.653,4.625
73.122,79.0,27.96,13.589,0.0,0.038,12.769,4.837
73.328,76.75,27.966,13.59,0.0,0.025,16.789,3.631
73.622,72.75,27.951,13.59,0.0,0.032,17.471,4.655
73.406,81.0,27.956,13.591,0.0,0.033,13.445,4.817
73.289,73.75,27.96,13.592,0.0,0.024,16.649,3.566
73.7,69.0,27.972,13.592,0.0,0.037,16.727,4.614
73.722,64.5,27.959,13.592,0.0,0.031,12.773,4.728
73.744,65.0,27.985,13.593,0.0,0.032,15.881,3.473
73.533,71.25,28.018,13.593,0.0,0.04,18.615,4.672
73.539,71.75,28.023,13.594,0.0,0.041,15.712,4.881
73.478,70.5,28.004,13.595,0.0,0.046,18.156,3.575
73.583,74.0,28.016,13.595,0.0,0.038,17.364,4.658
73.372,70.5,27.999,13.595,0.0,0.021,12.925,4.842
73.256,67.75,28.013,13.596,0.0,0.019,15.94,3.561
81.889,78.25,28.002,13.597,0.0,0.034,16.755,4.658
86.722,79.5,27.993,13.597,0.0,0.05,13.26,4.893
87.55,78.0,28.001,13.598,0.0,0.037,16.082,3.563
87.544,92.5,28.016,13.598,0.0,0.033,16.48,4.568
87.756,90.5,27.994,13.598,0.0,0.036,13.656,4.877
87.739,102.25,28.0,13.599,0.0,0.026,17.373,3.675
87.606,98.25,27.998,13.6,0.0,0.031,17.321,4.642
87.561,91.25,27.996,13.6,0.0,0.031,12.895,4.744
87.539,91.0,28.014,13.601,0.0,0.023,15.868,3.557
87.639,98.25,28.009,13.601,0.0,0.041,17.952,4.81
87.633,96.5,27.987,13.601,0.0,0.033,15.722,4.976
87.628,95.75,27.986,13.602,0.0,0.034,17.384,3.688
87.589,94.25,27.994,13.603,0.0,0.042,16.565,4.693
87.617,90.0,27.975,13.603,0.0,0.034,12.919,4.866
87.767,92.25,27.991,13.604,0.0,0.039,16.726,3.72
87.889,91.5,28.086,13.604,0.0,0.04,17.273,4.756
87.672,89.75,28.103,13.604,0.0,0.029,12.828,4.79
87.622,91.5,28.083,13.605,0.0,0.04,15.998,3.448
38.733,60.75,27.704,13.606,0.0,0.029,17.298,4.588
12.261,49.25,27.724,13.606,0.0,0.025,13.985,4.847
8.333,38.25,27.729,13.607,0.0,0.021,16.827,3.58
8.061,31.25,27.716,13.607,0.0,0.032,16.721,4.593
7.933,24.25,27.715,13.607,0.0,0.033,12.756,4.762
8.406,19.0,27.688,13.608,0.0,0.022,16.814,3.542
8.583,11.5,27.677,13.609,0.0,0.041,18.783,4.699
8.028,9.0,27.668,13.609,0.0,0.044,15.449,4.897
8.072,7.0,27.678,13.61,0.0,0.039,17.545,3.627
8.294,9.25,27.69,13.61,0.0,0.03,16.806,4.579
8.05,9.0,27.69,13.61,0.0,0.037,12.736,4.709
8.494,15.5,27.514,13.611,0.0,0.036,16.155,3.516
8.5,13.25,27.514,13.612,0.0,0.032,16.994,4.711
8.05,10.5,27.498,13.612,0.0,0.044,13.121,4.925
8.333,8.0,27.558,13.615,0.0,0.027,17.204,3.78
8.428,12.0,27.559,13.615,0.0,0.034,17.531,4.733
8.128,9.25,27.548,13.615,0.0,0.04,13.45,4.854
8.367,7.25,27.562,13.616,0.0,0.045,16.747,3.638
8.656,4.25,27.556,13.617,0.0,0.041,16.701,4.671
8.228,3.5,27.601,13.617,0.0,0.032,12.465,4.774
8.411,4.25,27.585,13.618,0.0,0.043,15.809,3.501
8.483,14.5,27.578,13.618,0.0,0.04,18.061,4.717
8.178,11.25,27.588,13.618,0.0,0.03,15.464,4.926
8.578,8.75,27.571,13.619,0.0,0.021,18.292,3.693
8.689,5.25,27.645,13.62,0.0,0.029,17.531,4.646
8.378,4.0,27.645,13.62,0.0,0.031,12.705,4.727
8.394,3.25,27.645,13.621,0.0,0.024,15.992,3.49
8.367,4.0,27.659,13.621,0.0,0.039,16.744,4.643
8.189,3.0,27.657,13.621,0.0,0.03,12.916,4.875
8.522,8.0,27.657,13.622,0.0,0.035,16.02,3.561
8.828,4.75,27.647,13.623,0.0,0.041,16.662,4.566
8.278,9.0,27.644,13.623,0.0,0.032,13.555,4.789
8.206,7.0,27.644,13.624,0.0,0.042,17.504,3.612
8.433,4.25,27.65,13.624,0.0,0.042,17.443,4.698
8.444,3.25,27.655,13.624,0.0,0.033,12.694,4.767
8.639,4.5,27.634,13.625,0.0,0.021,16.066,3.528
8.617,2.5,27.712,13.626,0.0,0.034,18.057,4.687
8.244,2.0,27.693,13.626,0.0,0.035,15.781,4.873
8.25,3.75,27.687,13.627,0.0,0.035,19.178,4.935
8.356,6.25,27.701,13.627,0.0,0.034,16.844,4.669
8.211,5.0,27.692,13.627,0.0,0.04,12.726,4.843
8.433,15.5,27.73,13.629,0.0,0.045,18.12,4.978
8.856,12.0,27.745,13.629,0.0,0.044,17.872,4.839
8.361,9.5,27.732,13.629,0.0,0.049,13.408,4.963
7.983,5.75,27.738,13.63,0.0,0.037,19.267,4.919
8.217,6.5,27.741,13.63,0.0,0.038,18.172,4.561
8.217,8.75,27.723,13.63,0.0,0.027,14.58,4.823
8.483,15.5,27.742,13.632,0.0,0.022,18.916,4.904
8.756,15.75,27.75,13.632,0.0,0.044,17.642,4.576
8.217,12.25,27.728,13.632,0.0,0.041,13.926,4.799
8.094,13.5,27.732,13.633,0.0,0.02,19.877,5.042
8.389,12.5,27.736,13.633,0.0,0.028,18.698,4.742
8.05,9.75,27.763,13.634,0.0,0.032,15.648,4.922
8.428,9.0,27.732,13.635,0.0,0.035,18.985,4.95
8.606,7.0,27.747,13.635,0.0,0.037,16.642,4.655
8.189,12.75,27.737,13.635,0.0,0.023,12.906,4.793
8.167,7.75,27.732,13.636,0.0,0.024,17.533,4.899
8.206,6.0,27.735,13.636,0.0,0.04,16.599,4.651
8.144,4.5,27.731,13.637,0.0,0.032,13.006,4.828
16.417,19.75,28.008,13.638,0.0,0.048,18.46,5.003
25.317,22.75,28.007,13.638,0.0,0.051,17.315,4.65
33.367,28.5,28.01,13.638,0.0,0.034,13.752,4.833
34.161,28.5,27.991,13.639,0.0,0.031,18.204,4.874
34.561,26.25,27.99,13.639,0.0,0.032,16.44,4.55
35.006,28.0,28.007,13.64,0.0,0.041,12.854,4.753
34.944,39.0,27.998,13.641,0.0,0.022,18.899,4.936
34.883,45.25,27.996,13.641,0.0,0.035,17.962,4.725
34.317,41.0,27.996,13.641,0.0,0.044,15.638,4.898
34.422,39.5,27.996,13.642,0.0,0.035,19.692,4.995
34.511,36.0,27.97,13.642,0.0,0.026,17.438,4.77
34.089,31.75,27.99,13.643,0.0,0.026,12.992,4.897
34.478,28.0,27.99,13.644,0.0,0.04,17.496,4.943
34.844,33.25,27.979,13.644,0.0,0.037,16.769,4.697
34.611,40.5,27.973,13.644,0.0,0.041,13.273,4.904
41.683,49.5,27.98,13.645,0.0,0.023,17.647,4.941
50.128,53.25,27.991,13.645,0.0,0.036,16.465,4.608
59.322,46.75,27.99,13.646,0.0,0.043,13.594,4.835
61.128,52.5,27.974,13.647,0.0,0.045,19.577,5.075
60.883,63.0,27.997,13.647,0.0,0.033,17.845,4.742
60.883,62.25,27.993,13.647,0.0,0.039,13.218,4.79
60.678,75.75,27.979,13.648,0.0,0.038,17.346,4.875
60.694,71.75,27.977,13.648,0.0,0.026,17.88,4.693
60.794,74.25,27.981,13.649,0.0,0.021,15.496,4.981
60.9,78.25,27.983,13.65,0.0,0.036,18.696,4.976
61.144,77.75,27.986,13.65,0.0,0.033,16.739,4.662
60.744,72.0,27.974,13.65,0.0,0.035,12.843,4.834
60.617,86.5,27.972,13.651,0.0,0.043,18.123,4.996
60.378,87.5,27.995,13.651,0.0,0.052,17.435,4.73
60.272,83.75,27.979,13.652,0.0,0.041,12.624,4.733
60.778,74.25,27.975,13.653,0.0,0.018,18.05,4.924
60.85,72.75,28.029,13.653,0.0,0.025,17.384,4.684
60.461,73.5,28.03,13.653,0.0,0.026,13.27,4.837
61.85,66.25,28.013,13.654,0.0,0.039,18.022,4.955
64.561,68.0,28.023,13.654,0.0,0.039,17.365,4.674
66.767,66.0,28.021,13.655,0.0,0.032,12.722,4.716
67.672,76.75,28.021,13.656,0.0,0.043,18.065,4.811
67.761,72.5,28.026,13.656,0.0,0.033,18.886,4.737
67.433,76.5,28.035,13.656,0.0,0.042,14.845,4.824
67.75,75.0,28.023,13.657,0.0,0.047,18.709,4.878
67.828,73.0,28.018,13.658,0.0,0.044,17.454,4.638
67.667,88.0,28.038,13.658,0.0,0.037,12.796,4.727
67.7,126.5,28.083,13.659,0.0,0.038,17.412,4.891
67.806,137.5,28.072,13.659,0.0,0.039,17.04,4.766
67.361,131.25,28.072,13.659,0.0,0.03,13.042,4.871
67.772,154.0,28.07,13.66,0.0,0.033,18.177,4.885
68.056,139.75,28.083,13.661,0.0,0.034,17.558,4.694
67.978,136.25,28.075,13.661,0.0,0.035,12.883,4.821
67.939,125.25,28.039,13.662,0.0,0.044,18.061,4.905
68.033,120.25,28.032,13.662,0.0,0.034,17.394,4.649
67.817,116.0,28.054,13.662,0.0,0.019,12.828,4.754
72.894,124.75,28.058,13.663,0.0,0.031,17.256,4.902
79.494,125.0,28.051,13.664,0.0,0.032,17.849,4.73
87.883,152.75,28.031,13.665,0.0,0.03,19.519,3.722
87.833,166.25,28.054,13.665,0.0,0.031,19.976,4.964
87.75,163.5,28.062,13.665,0.0,0.033,18.427,4.703
87.656,143.25,28.052,13.666,0.0,0.043,16.86,3.552
87.606,141.0,28.044,13.666,0.0,0.036,18.373,4.902
87.606,163.0,28.141,13.667,0.0,0.037,16.988,4.667
87.756,147.5,28.145,13.668,0.0,0.021,16.099,3.565
87.822,135.25,28.148,13.668,0.0,0.037,17.94,4.965
87.717,121.75,28.158,13.668,0.0,0.033,17.405,4.735
87.694,110.75,28.147,13.669,0.0,0.017,17.801,3.703
87.911,112.5,28.146,13.669,0.0,0.035,19.396,5.076
87.883,106.0,28.145,13.67,0.0,0.035,18.32,4.756
87.817,97.75,27.98,13.671,0.0,0.019,15.897,3.539
87.767,110.75,27.983,13.671,0.0,0.041,17.45,4.871
87.783,108.25,27.967,13.671,0.0,0.032,17.885,4.713
87.644,107.75,28.024,13.672,0.0,0.018,18.703,3.625
67.056,83.75,27.665,13.672,0.0,0.034,18.924,4.822
40.739,68.75,27.674,13.673,0.0,0.035,17.19,4.561
8.767,43.5,27.672,13.674,0.0,0.025,16.571,3.57
8.683,33.75,27.659,13.674,0.0,0.027,18.277,4.895
8.678,26.25,27.658,13.674,0.0,0.046,17.67,4.819
8.006,38.75,27.667,13.675,0.0,0.042,16.406,3.695
8.211,43.0,27.658,13.676,0.0,0.039,18.16,4.944
8.556,70.75,27.671,13.676,0.0,0.046,17.174,4.625
8.628,82.0,27.667,13.677,0.0,0.039,16.512,3.539
8.528,79.75,27.602,13.677,0.0,0.037,18.018,4.918
8.783,81.5,27.617,13.677,0.0,0.026,17.155,4.67
8.339,71.25,27.602,13.678,0.0,0.022,16.924,3.664
8.206,62.5,27.617,13.679,0.0,0.039,18.181,4.997
8.556,59.5,27.609,13.679,0.0,0.034,18.983,4.811
8.306,56.75,27.61,13.68,0.0,0.027,18.907,3.652
8.25,58.75,27.604,13.68,0.0,0.027,18.758,4.849
8.822,45.75,27.616,13.68,0.0,0.035,17.408,4.651
8.472,34.5,27.616,13.681,0.0,0.032,16.003,3.547
7.978,37.5,27.619,13.682,0.0,0.029,17.343,4.823
8.217,29.25,27.605,13.682,0.0,0.034,16.781,4.619
8.433,24.5,27.608,13.683,0.0,0.042,16.847,3.629
8.561,19.0,27.571,13.683,0.0,0.032,18.163,4.953
8.761,20.5,27.557,13.683,0.0,0.032,17.52,4.728
8.378,12.5,27.557,13.684,0.0,0.028,16.596,3.546
8.256,9.75,27.545,13.685,0.0,0.042,17.968,4.886
8.406,7.5,27.565,13.685,0.0,0.036,17.275,4.637
8.383,4.5,27.577,13.686,0.0,0.027,16.077,3.598
8.489,3.5,27.555,13.686,0.0,0.025,17.297,4.887
8.506,2.75,27.569,13.686,0.0,0.036,18.021,4.732
8.283,1.5,27.555,13.687,0.0,0.029,19.69,3.875
8.322,5.0,27.546,13.688,0.0,0.029,19.58,5.065
8.267,5.75,27.548,13.688,0.0,0.03,18.882,4.802
8.15,5.0,27.555,13.689,0.0,0.025,16.026,3.556
8.394,3.75,27.553,13.689,0.0,0.04,17.384,4.881
8.65,3.0,27.548,13.689,0.0,0.033,17.055,4.772
8.244,9.75,27.561,13.69,0.0,0.041,16.299,3.631
7.917,11.5,27.542,13.691,0.0,0.033,17.364,4.865
8.294,12.25,27.558,13.691,0.0,0.025,16.721,4.637
8.139,7.5,27.546,13.692,0.0,0.036,17.468,3.633
8.267,5.75,27.533,13.692,0.0,0.04,18.874,5.022
8.467,8.25,27.545,13.692,0.0,0.031,18.216,4.799
8.872,7.0,27.639,13.694,0.4,0.023,16.117,3.547
8.967,5.5,27.582,13.694,0.427,0.04,17.426,4.82
9.289,6.0,27.638,13.694,0.427,0.037,18.223,4.717
8.35,3.5,27.627,13.695,0.0,0.026,18.832,3.713
8.517,6.75,27.563,13.695,0.0,0.036,18.688,4.88
8.833,5.25,27.573,13.695,0.0,0.034,18.09,4.646
8.233,5.0,27.58,13.697,0.0,0.019,16.914,3.667
8.133,7.25,27.582,13.697,0.0,0.042,18.209,4.977
8.478,7.25,27.561,13.697,0.0,0.032,17.495,4.745
8.172,6.5,27.506,13.698,0.0,0.025,16.219,3.497
8.444,5.0,27.5,13.698,0.0,0.03,17.927,4.836
8.733,7.75,27.476,13.698,0.0,0.033,17.302,4.657
8.256,4.75,27.486,13.7,0.0,0.026,16.7,3.632
8.1,3.75,27.533,13.7,0.0,0.033,18.102,4.868
8.206,2.75,27.546,13.7,0.0,0.034,17.381,4.631
8.2,1.75,27.543,13.701,0.0,0.018,16.675,3.577
8.389,1.25,27.534,13.701,0.0,0.039,18.109,4.889
8.5,2.75,27.539,13.701,0.0,0.044,14.197,4.742
8.172,3.5,27.53,13.703,0.0,0.026,18.723,3.585
13.161,4.75,27.899,13.703,0.0,0.025,20.189,4.907
25.983,20.0,27.916,13.703,0.0,0.036,13.0,4.774
27.244,17.25,27.914,13.704,0.0,0.045,15.875,3.518
27.072,19.0,27.92,13.704,0.0,0.039,17.538,4.842
27.539,16.0,27.915,13.705,0.0,0.033,13.337,4.921
27.244,12.5,27.927,13.706,0.0,0.022,17.108,3.814
27.411,15.0,27.914,13.706,0.0,0.039,18.38,5.0
27.3,25.5,27.894,13.706,0.0,0.04,12.969,4.794
27.222,31.0,27.914,13.707,0.0,0.041,16.571,3.552
27.367,40.75,27.913,13.707,0.0,0.036,18.3,4.957
27.089,51.25,27.958,13.708,0.0,0.026,12.874,4.743
26.972,52.75,27.965,13.709,0.0,0.018,15.877,3.516
27.322,52.0,27.947,13.709,0.0,0.03,17.521,4.828
27.167,43.0,27.967,13.709,0.0,0.038,14.137,4.752
27.256,44.5,27.955,13.71,0.0,0.037,19.461,3.763
33.094,51.5,27.975,13.71,0.0,0.04,20.992,5.043
49.106,89.25,27.961,13.711,0.0,0.035,12.89,4.776
51.144,96.25,27.964,13.712,0.0,0.034,15.902,3.585
51.061,78.5,27.956,13.712,0.0,0.028,17.499,4.924
51.428,59.25,27.961,13.712,0.0,0.031,12.973,4.792
51.372,47.75,27.96,13.713,0.0,0.044,15.913,3.55
51.583,53.75,27.855,13.713,0.0,0.041,17.592,4.9
51.728,50.0,27.846,13.714,0.0,0.038,13.05,4.832
51.394,48.25,27.874,13.715,0.0,0.033,17.404,3.65
51.172,51.0,27.878,13.715,0.0,0.031,19.059,4.955
51.05,54.75,27.859,13.715,0.0,0.027,12.866,4.79
51.039,52.0,27.923,13.716,0.0,0.041,15.828,3.58
51.017,56.75,27.915,13.716,0.0,0.039,17.531,4.872
51.15,51.25,27.916,13.717,0.0,0.03,14.275,4.867
50.961,41.75,27.914,13.718,0.0,0.024,18.79,3.76
51.361,39.75,27.927,13.718,0.0,0.032,20.227,4.959
53.194,46.75,27.702,13.737,0.0,0.586,12.64,4.636
53.25,45.75,27.711,13.738,0.0,0.569,16.641,3.598
56.344,54.0,27.716,13.738,0.0,0.59,18.239,4.981
62.133,50.5,27.715,13.738,0.0,0.038,13.054,4.924
63.733,56.0,27.764,13.739,0.0,0.027,16.512,3.679
64.039,81.0,27.768,13.739,0.0,0.025,17.95,4.898
64.317,72.0,27.907,13.74,0.0,0.028,13.21,4.852
64.494,67.0,27.923,13.741,0.0,0.039,16.873,3.655
64.156,68.75,27.915,13.741,0.0,0.041,18.037,4.934
64.278,71.25,27.897,13.741,0.0,0.031,12.779,4.83
64.411,75.75,27.924,13.742,0.0,0.039,16.989,3.764
64.289,76.0,27.904,13.742,0.0,0.039,18.219,4.975
64.328,76.25,27.908,13.743,0.0,0.015,14.059,4.877
64.333,76.0,27.925,13.744,0.0,0.015,18.961,3.747
64.35,66.5,27.917,13.744,0.0,0.031,20.05,5.012
64.283,66.75,27.898,13.744,0.0,0.043,12.639,4.734
64.578,63.25,27.891,13.745,0.0,0.04,15.981,3.494
64.294,63.5,27.901,13.745,0.0,0.041,17.404,4.821
64.244,71.75,27.898,13.746,0.0,0.024,12.863,4.783
64.178,68.5,27.893,13.747,0.0,0.024,16.836,3.609
69.783,75.5,27.903,13.747,0.0,0.043,18.237,4.956
86.594,83.25,27.897,13.747,0.0,0.042,12.77,4.783
89.667,88.75,27.918,13.748,0.0,0.022,16.726,3.639
89.517,91.25,27.907,13.748,0.0,0.039,17.947,4.935
89.444,102.75,27.895,13.749,0.0,0.043,12.776,4.799
89.567,102.0,27.918,13.75,0.0,0.031,16.152,3.67
89.444,101.5,27.891,13.75,0.0,0.031,17.401,4.943
89.306,104.0,27.897,13.75,0.0,0.031,14.034,4.802
89.428,99.5,27.895,13.751,0.0,0.031,19.573,3.747
89.444,96.25,27.895,13.751,0.0,0.023,20.853,4.998
89.55,100.75,27.894,13.752,0.0,0.033,12.816,4.659
89.561,101.5,27.904,13.753,0.0,0.034,15.791,3.446
89.578,105.0,27.887,13.753,0.0,0.03,17.515,4.798
89.528,102.25,27.911,13.753,0.0,0.034,13.363,4.91
89.5,107.75,27.902,13.754,0.0,0.024,16.178,3.622
89.678,102.5,27.892,13.754,0.0,0.039,17.6,4.845
89.706,96.75,27.898,13.755,0.0,0.041,12.966,4.848
89.428,99.25,27.897,13.756,0.0,0.02,17.313,3.679
70.994,84.25,27.535,13.756,0.0,0.038,18.914,4.962
16.872,53.0,27.535,13.756,0.0,0.034,12.987,4.867
8.15,43.0,27.534,13.757,0.0,0.019,15.966,3.656
8.483,37.5,27.533,13.758,0.0,0.039,16.555,4.637
8.789,35.5,27.535,13.758,0.0,0.037,14.22,4.817
